// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\RiderProjects\MatrixDotNet\tests\MatrixDotNet.FunctionalTesting\bin\Release\netcoreapp3.1\f04b703b-448c-4ee9-9b85-dc9eea8c251b
// command took 4,81s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\RiderProjects\MatrixDotNet\tests\MatrixDotNet.FunctionalTesting\bin\Release\netcoreapp3.1\f04b703b-448c-4ee9-9b85-dc9eea8c251b
// command took 7,15s and exited with 0
// ***** Done, took 00:00:12 (12.21 sec)   *****
// Found 2 benchmarks:
//   BenchCtorUnsafeAndDefault.UnsafeCtorTest: DefaultJob
//   BenchCtorUnsafeAndDefault.DefaultCtorTest: DefaultJob

// **************************
// Benchmark: BenchCtorUnsafeAndDefault.UnsafeCtorTest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f04b703b-448c-4ee9-9b85-dc9eea8c251b.dll" --benchmarkName "MatrixDotNet.FunctionalTesting.BenchMatrix.BenchCtorUnsafeAndDefault.UnsafeCtorTest" --job "Default" --benchmarkId 0 in D:\RiderProjects\MatrixDotNet\tests\MatrixDotNet.FunctionalTesting\bin\Release\netcoreapp3.1\f04b703b-448c-4ee9-9b85-dc9eea8c251b\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.6 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.31603), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Runtime = .NET Core 3.1.6 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.31603), X64 RyuJIT; GC = Concurrent Workstation
Mean = 406.289 μs, StdErr = 1.691 μs (0.42%), N = 15, StdDev = 6.548 μs
Min = 394.773 μs, Q1 = 402.651 μs, Median = 408.163 μs, Q3 = 410.095 μs, Max = 415.960 μs
IQR = 7.444 μs, LowerFence = 391.485 μs, UpperFence = 421.261 μs
ConfidenceInterval = [399.288 μs; 413.289 μs] (CI 99.9%), Margin = 7.000 μs (1.72% of Mean)
Skewness = -0.49, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[393.001 μs ; 405.090 μs) | @@@@
[405.090 μs ; 419.445 μs) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.14393.3986 (1607/AnniversaryUpdate/Redstone1)
Intel Core i5-8250U CPU 1.60GHz (Kaby Lake R), 1 CPU, 8 logical and 4 physical cores
Frequency=1757816 Hz, Resolution=568.8878 ns, Timer=TSC
.NET Core SDK=3.1.400
  [Host]     : .NET Core 3.1.6 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.31603), X64 RyuJIT
  DefaultJob : .NET Core 3.1.6 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.31603), X64 RyuJIT


|          Method |      Mean |    Error |   StdDev |
|---------------- |----------:|---------:|---------:|
|  UnsafeCtorTest |  97.76 μs | 1.953 μs | 5.315 μs |
| DefaultCtorTest | 406.29 μs | 7.000 μs | 6.548 μs |

// * Hints *
Outliers
  BenchCtorUnsafeAndDefault.UnsafeCtorTest: Default  -> 4 outliers were removed, 9 outliers were detected (78.17 μs..84.76 μs, 106.75 μs..114.53 μs)
  BenchCtorUnsafeAndDefault.DefaultCtorTest: Default -> 2 outliers were removed, 4 outliers were detected (394.78 μs, 395.81 μs, 422.74 μs, 432.89 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:42 (102.85 sec), executed benchmarks: 2

Global total time: 00:01:55 (115.08 sec), executed benchmarks: 2
// * Artifacts cleanup *
